,y,V1x_ib,V2x_ib,V1z_ib,V2z_ib,V1x_wt,V2x_wt,V1z_wt,V2z_wt
18,-16.26633885548293,-0.02033171669223432,-0.0804839296151745,-0.0020196920165995984,0.005973238845477865,-0.0006561269166582753,-0.9715604653922114,-5.813283493783808e-05,0.9003308705882755
19,-16.202966186483707,-0.020498014425686526,-0.08131583834241046,-0.002041098436124505,0.00602714499511142,-0.0006588258073254199,-0.9939660797578829,-5.840350046691321e-05,0.7008199722256997
20,-16.118739742139283,-0.02072161363215167,-0.08243655699900217,-0.0020699358526976605,0.0060988427589862655,-0.0006624297893933509,-0.8582847812170287,-5.8765403774324194e-05,0.5759470293646128
21,-16.013890381279083,-0.021004136734744914,-0.08385607211583848,-0.0021064613690843967,0.0061881110263350145,-0.000666943333762139,-0.6949134667299108,-5.921940221723207e-05,0.4431539685710041
22,-15.88870548871324,-0.021347637386148442,-0.08558701830526604,-0.002151001102948584,0.00629458153421014,-0.0006723717620707209,-0.5273052268029972,-5.976655025914279e-05,0.3176308725572134
23,-15.743528187530783,-0.021754617511716586,-0.08764477475300465,-0.0022039533334481443,0.0064176691971737495,-0.0006787210620258007,-0.3774016441490478,-6.0408087319989484e-05,0.2131524974585811
24,-15.578756398623101,-0.0222280476995449,-0.09004757623592285,-0.002265792259465365,0.006556479582150361,-0.0006859976592760797,-0.25818883809807625,-6.114542254545126e-05,0.13526020695386048
25,-15.394841750010443,-0.022771390875677474,-0.09281663570833208,-0.002337072353955607,0.006709688001412084,-0.0006942081424967158,-0.1713040221892405,-6.198011615259473e-05,0.08201888870445734
26,-15.192288338960907,-0.023388629169161883,-0.0959762747452459,-0.002418433291867169,0.0068753831793399575,-0.0007033589380035076,-0.1115127390054222,-6.291385696625016e-05,0.04787358982640233
27,-14.971651350294863,-0.024084293828182446,-0.09955405727817289,-0.0025106054206437195,0.007050866589783144,-0.0007134559299971226,-0.07175607846724653,-6.394843572597043e-05,0.026941703558933067
28,-14.733535534661957,-0.02486349799447378,-0.10358092107766168,-0.0026144157329227556,0.007232396234007055,-0.0007245040224815375,-0.045825491007861645,-6.508571371911689e-05,0.014518814705296694
29,-14.478593550961612,-0.025731972078869757,-0.10809130023883137,-0.002730794291629421,0.00741486063530134,-0.0007365066390546274,-0.029093108064374373,-6.632758628941567e-05,0.007328633310755787
30,-14.20752417745035,-0.026696101407524733,-0.1131232302927564,-0.002860781049804249,0.0075913648413411024,-0.0007494651571849127,-0.018370669139782435,-6.7675940780566e-05,0.0032606580145444052
31,-13.921070396439164,-0.0277629657289461,-0.11871842501734126,-0.003005533003700848,0.007752704715026212,-0.0007633782743288663,-0.011544463379642777,-6.913260851287961e-05,0.001017140823342949
32,-13.620017357830648,-0.0289403800914258,-0.12492230958808705,-0.0031663316215830082,0.007886697879196013,-0.0007782413043768527,-0.0072372020320069196,-7.069931045613779e-05,-0.00017732151455497722
33,-13.305190227077686,-0.030236936526191627,-0.13178398656454052,-0.003344590507356492,0.007977327930814584,-0.0007940454045155952,-0.004556718685421469,-7.237759636613661e-05,-0.0007775649744997907
34,-12.977451923462308,-0.03166204591395303,-0.13935609608104826,-0.003541863294484484,0.008003640677856375,-0.000810776734740075,-0.0029250596632376556,-7.416877729682319e-05,-0.0010469992968394522
35,-12.637700754893913,-0.03322597938486076,-0.14769450390902145,-0.003759851830203099,0.007938303636652613,-0.0008284155550111759,-0.0019668122314310324,-7.607385159221243e-05,-0.0011366183893382511
36,-12.286867955709731,-0.03493990862023656,-0.15685770162838059,-0.004000414813240356,0.007745697518805762,-0.0008469352685081627,-0.001437352062021056,-7.809342470725339e-05,-0.0011320988595796325
37,-11.92591513422624,-0.03681594450617558,-0.16690571764905726,-0.004265577201594636,0.007379343169283688,-0.0008663014236181734,-0.0011769358181584057,-8.02276235054951e-05,-0.0010814487233880917
38,-11.555831637037603,-0.03886717375056752,-0.1778981948901907,-0.00455754092203564,0.006778368622360616,-0.0008864706922682537,-0.0010812495506823255,-8.247600603646228e-05,-0.00101109068237555
39,-11.177631837285423,-0.04110769332704222,-0.1898910606907609,-0.0048786976992140005,0.005862574713791183,-0.0009073898479278307,-0.0010823923189957944,-8.483746819986287e-05,-0.0009351650632721536
40,-10.792352354332477,-0.04355264295048859,-0.2029308591604248,-0.005231645183461218,0.0045254483136936835,-0.0009289947730311931,-0.0011364983684085872,-8.731014915313646e-05,-0.0008608894430634135
41,-10.401049212461091,-0.046218236196275214,-0.2170452961953743,-0.005619207985765157,0.0026241876035283246,-0.0009512095325593147,-0.0012156132511158151,-8.989133779379735e-05,-0.0007916349306931603
42,-10.004794946383985,-0.049121791292583296,-0.23222784194067952,-0.00604446570215306,-3.454851605452433e-05,-0.0009739455578651878,-0.0013023210420540828,-9.257738313205339e-05,-0.0007286834332707637
43,-9.604675661501183,-0.0522817629380195,-0.24841339348867097,-0.006510790478774724,-0.0037148035222974024,-0.0009971009922119414,-0.0013861681743882436,-9.536361182936235e-05,-0.0006722241660194334
44,-9.201788056960595,-0.05571777655811769,-0.2654412554755418,-0.007021897050544408,-0.008779127448681104,-0.0010205602564875935,-0.0014612716534191678,-9.824425658003556e-05,-0.0006219121751029337
45,-8.797236419681894,-0.059450665973458064,-0.2830017075493997,-0.007581908355936645,-0.015724829540311222,-0.0010441938996133399,-0.0015247147163477467,-0.00010121239931362187,-0.0005771754681826133
46,-8.407720543643501,-0.06334036173626978,-0.29989763311169226,-0.008170771045882841,-0.024802406530357153,-0.001066949121935692,-0.0015737518813194423,-0.00010414126178414894,-0.0005388267677236076
47,-8.039476373556905,-0.06731221049802687,-0.315233127230609,-0.008777857691819858,-0.036270665145002254,-0.001088387636825763,-0.0016094474932980725,-0.0001069734953388043,-0.0005062404531138084
48,-7.688101876128963,-0.0713967294094961,-0.3284950518341593,-0.009408539403090301,-0.050607721377008794,-0.0011087038965291705,-0.0016344084187965074,-0.00010973243190112265,-0.00047802126714875973
49,-7.364273387659948,-0.07544160163223304,-0.3386791581411773,-0.010039808329170589,-0.06741284035600126,-0.0011272390769224321,-0.0016501577523052291,-0.00011232292315594691,-0.0004541838714174163
50,-7.077830272906871,-0.07926545994732291,-0.34533384098633985,-0.010643066872798498,-0.085427192978203,-0.001143428384203883,-0.0016587896661975857,-0.00011465171749887215,-0.00043463172895081626
51,-6.837475960964291,-0.08266789409335101,-0.34853712134695347,-0.011185418118759092,-0.10259995556738032,-0.0011568243570483873,-0.0016625238392144622,-0.00011663221357027764,-0.0004192236005556109
52,-6.650513495975436,-0.08544608212884441,-0.3577007937652674,-0.011632336486020496,-0.10632352641417667,-0.001167103024904885,-0.00166338756333867,-0.0001181890282253466,-0.00040781509693405416
53,-6.522623637831419,-0.08741675919575007,-0.47304280046442587,-0.011951651570268663,-0.008660547243922637,-0.0011740532017010293,-0.0016630161500536499,-0.00011926197611196865,-0.00040028318593984043
54,-6.457692255156555,-0.08844005702003055,-0.5018330603811921,-0.01211823034949396,0.02259777821152026,-0.0011775546354570372,-0.0016625422068605785,-0.00011980918170339214,-0.00039653997809627656
55,-6.367404343287619,-0.08988923678330595,5.039632740726918,-0.012355054132198721,-4.935390321627008,-0.0011823910635627517,-0.0016615750556222965,-0.00012057279237676533,-0.00039142255334642434
56,-6.219542711932519,-0.09233077118979359,11.942960001888247,-0.012756526060767819,-11.187318153696461,-0.00119022508613455,-0.0016592467629468225,-0.00012183005665238575,-0.00038325437658733063
57,-6.071681080577417,-0.09486081402194338,15.307841643339572,-0.013175912099074295,-15.464437431648495,-0.0011979433512282632,-0.00165604012212681,-0.00012309550976222794,-0.00037533873069930083
58,-5.923819449222313,-0.09748394944672328,16.368397713186027,-0.013614437432486956,-17.978656468266184,-0.0012055357598233728,-0.001652006502021428,-0.00012436895804282468,-0.0003676633973534771
59,-5.77595781786721,-0.10020509436505433,15.650167288661926,-0.01407344036097119,-18.639825305676275,-0.0012129917228615682,-0.0016471955050598656,-0.00012565019682876603,-0.000360216952943634
60,-5.628096186512106,-0.10302952817157868,14.693496614878166,-0.014554384058202011,-19.23870302239358,-0.001220300139368247,-0.0016416549212556527,-0.0001269390102518389,-0.000352988712054352
61,-5.480234555157004,-0.10596292547562296,13.638065330628638,-0.015058869611393078,-19.949745419627366,-0.001227449373580825,-0.001635430703366014,-0.00012823517105192494,-0.0003459686746064793
62,-5.3323729238019,-0.10901139210034022,12.13029324364181,-0.015588650488208327,-19.334883689265315,-0.0012344272310351974,-0.0016285669594539635,-0.0001295384404036885,-0.0003391474765553641
63,-5.184511292446798,-0.11218150471351655,10.528096405718136,-0.016145648595134367,-19.461449942400716,-0.0012412209335602152,-0.0016211059596929916,-0.00013084856775929875,-0.00033251634398420097
64,-5.036649661091694,-0.1154803544844968,9.0679605199178,-0.016731972112064997,-18.802217468894906,-0.0012478170931265057,-0.0016130881547510903,-0.00013216529071093894,-0.0003260670504274054
65,-4.888788029736592,-0.11891559520767016,8.006061010248073,-0.017349935311006686,-18.20477794944652,-0.0012542016844937828,-0.001604552203507437,-0.000133488334873363,-0.0003197918772492879
66,-4.740926398381488,-0.12249549638457038,6.47272791574051,-0.018002080593067203,-16.18356671482306,-0.0012603600165974425,-0.001595535008209769,-0.0001348174137912432,-0.00031368357689807275
67,-4.5930647670263856,-0.12622900181452393,5.486993149919133,-0.018691203007742196,-13.21945969274137,-0.0012662767026116423,-0.0015860717554799268,-0.00013615222887237505,-0.00030773533885854393
68,-4.445203135671282,-0.13012579430864626,4.809284024327331,-0.019420377552430045,-9.354143984791758,-0.0012719356286238688,-0.0015761959618292001,-0.0001374924693502393,-0.00030194075812845866
69,-4.297341504316179,-0.1341963672145815,4.541478719200558,-0.020192989588685525,-0.04000172994374614,-0.0012773199208513544,-0.0015659395225591608,-0.000138837812278947,-0.0002962938060519195
70,-4.149479872961075,-0.13845210352047793,4.8201082456085915,-0.02101276875557984,6.813508876180979,-0.0012824119113262814,-0.0015553327631087394,-0.00014018792256374497,-0.0002907888033426728
71,-4.001618241605973,-0.14290536339708232,5.595933993655943,-0.021883826810467234,12.996385942279025,-0.001287193101972887,-0.0015444044920611846,-0.00014154245303113033,-0.0002854203951486415
72,-3.85375661025087,-0.1475695811372636,6.713274711183268,-0.022810699884205206,16.187442870816433,-0.0012916441269952873,-0.0015331820551575015,-0.000142901044541291,-0.00028018352800548887
73,-3.705894978895767,-0.1524593725634049,8.314041403993171,-0.023798395702456118,19.428595253296805,-0.001295744713490322,-0.0015216913897728754,-0.00014426332614875107,-0.0002750734285441506
74,-3.5580333475406647,-0.15759065409545547,9.559574145595253,-0.024852446398095432,19.16615689343538,-0.0012994736401949264,-0.0015099570794102437,-0.00014562891531332063,-0.00027008558382092855
75,-3.4101717161855616,-0.1629807748062244,11.145077207642972,-0.025978967623154398,20.07200328813729,-0.0013028086942729151,-0.0014980024078425213,-0.00014699741816841277,-0.0002652157231482767
76,-3.2623100848304594,-0.1686486629355607,12.746122834823069,-0.027184724763428716,20.707804421848266,-0.0013057266260404095,-0.0014858494126048255,-0.0001483684298496768,-0.0002604598013128078
77,-3.1144484534753563,-0.17461498849056806,14.266400577791659,-0.028477207166329416,20.519593751828317,-0.0013082031015235213,-0.0014735189375959144,-0.00014974153489085372,-0.000255813983074184
78,-2.966586822120254,-0.18090234372320463,15.381061890821414,-0.02986471141431388,20.319070924529925,-0.0013102126527368566,-0.0014610306845957933,-0.00015111630769172558,-0.00025127462884671397
79,-2.818725190765151,-0.1875354434464624,16.338779250367118,-0.031356434814141756,19.698537827703312,-0.0013117286255635652,-0.0014484032635491261,-0.00015249231306419252,-0.0002468382814714085
80,-2.6708635594100487,-0.19454134732089795,16.985329017577023,-0.03296258042816646,18.64920974100926,-0.0013127231251130387,-0.0014356542414977144,-0.00015386910686346095,-0.00024250165399410402
81,-2.5230019280549456,-0.20194970640714993,15.835625569820937,-0.03469447515024322,16.307525170968134,-0.0013131669584238012,-0.0014228001900758451,-0.00015524623671134494,-0.00023826161837221522
82,-2.3751402966998434,-0.20979303642629296,12.293758039027166,-0.036564702528162525,12.09654092080269,-0.0013130295743726049,-0.0014098567315065317,-0.00015662324281821076,-0.00023411519503459965
83,-2.2272786653447403,-0.21810702028284729,4.9494072647357275,-0.03858725226004692,4.2726380811206335,-0.0013122790006429273,-0.001396838583056416,-0.0001579996589122363,-0.00023005954323074735
84,-2.1369907534758017,-0.22343179314690226,0.4325930450213937,-0.03990376293640949,0.6888657911567996,-0.0013115048961906731,-0.0013888586199961442,-0.00015883964029297668,-0.00022762653460395136
85,-2.072059370800938,-0.2273839869465929,-0.5540156491079429,-0.04089137180168105,-0.02512116111746522,-0.0013107947436665848,-0.0013831074307581136,-0.00015944341534454172,-0.00022589677622741867
86,-1.9441695126569205,-0.23548490831801014,-0.8965672842924721,-0.04294297956185526,-0.31183968440077375,-0.0013090077365970863,-0.001371754220231217,-0.00016063170124441188,-0.0002225377445742403
87,-1.7572070476680652,-0.2481389888190849,-0.8541633332900906,-0.046218916621919445,-0.2853142437991903,-0.001305425845764924,-0.001355109834477333,-0.00016236611319559618,-0.00021773874705128914
88,-1.5168527357254862,-0.26597898063842423,-0.7813458414244865,-0.05097814508211398,-0.2391889223209586,-0.001299015566336866,-0.0013336633882504634,-0.00016458962680798294,-0.0002117570617721978
89,-1.2304096209724082,-0.28988899682613417,-0.7028856400196695,-0.05759854141300762,-0.19864021230617407,-0.0012884936916617647,-0.0013080903114119388,-0.00016722773332172506,-0.00020489201248048716
90,-0.9065811325033937,-0.3210155811879503,-0.6228063970674066,-0.06659847270566635,-0.16471903594808499,-0.001272434995827548,-0.0012792411339099799,-0.0001701906458197295,-0.0001974584701630774
91,-0.5552066350754515,-0.36073774895956645,-0.5449850153738655,-0.0786500789443554,-0.13683863125802886,-0.001249433057615429,-0.0012481069586596702,-0.00017337682351126747,-0.00018976353224405985
92,-0.18696246498885524,-0.41054572286332924,-0.47280659349882237,-0.09456665593137403,-0.11402383027870606,-0.0012183195823189182,-0.001215765532870501,-0.0001766778033216507,-0.00018208873801142146
93,0.18696246498885524,-0.47280659349882237,-0.41054572286332924,-0.11402383027870606,-0.09456665593137403,-0.001215765532870501,-0.0012183195823189182,-0.00018208873801142146,-0.0001766778033216507
94,0.5552066350754515,-0.5449850153738655,-0.36073774895956645,-0.13683863125802886,-0.0786500789443554,-0.0012481069586596702,-0.001249433057615429,-0.00018976353224405985,-0.00017337682351126747
95,0.9065811325033937,-0.6228063970674066,-0.3210155811879503,-0.16471903594808499,-0.06659847270566635,-0.0012792411339099799,-0.001272434995827548,-0.0001974584701630774,-0.0001701906458197295
96,1.2304096209724082,-0.7028856400196695,-0.28988899682613417,-0.19864021230617407,-0.05759854141300762,-0.0013080903114119388,-0.0012884936916617647,-0.00020489201248048716,-0.00016722773332172506
97,1.5168527357254862,-0.7813458414244865,-0.26597898063842423,-0.2391889223209586,-0.05097814508211398,-0.0013336633882504634,-0.001299015566336866,-0.0002117570617721978,-0.00016458962680798294
98,1.7572070476680652,-0.8541633332900906,-0.2481389888190849,-0.2853142437991903,-0.046218916621919445,-0.001355109834477333,-0.001305425845764924,-0.00021773874705128914,-0.00016236611319559618
99,1.9441695126569205,-0.8965672842924721,-0.23548490831801014,-0.31183968440077375,-0.04294297956185526,-0.001371754220231217,-0.0013090077365970863,-0.0002225377445742403,-0.00016063170124441188
100,2.072059370800938,-0.5540156491079429,-0.2273839869465929,-0.02512116111746522,-0.04089137180168105,-0.0013831074307581136,-0.0013107947436665848,-0.00022589677622741867,-0.00015944341534454172
101,2.1369907534758017,0.4325930450213937,-0.22343179314690226,0.6888657911567996,-0.03990376293640949,-0.0013888586199961442,-0.0013115048961906731,-0.00022762653460395136,-0.00015883964029297668
102,2.2272786653447403,4.9494072647357275,-0.21810702028284729,4.2726380811206335,-0.03858725226004692,-0.001396838583056416,-0.0013122790006429273,-0.00023005954323074735,-0.0001579996589122363
103,2.3751402966998434,12.293758039027166,-0.20979303642629296,12.09654092080269,-0.036564702528162525,-0.0014098567315065317,-0.0013130295743726049,-0.00023411519503459965,-0.00015662324281821076
104,2.5230019280549456,15.835625569820937,-0.20194970640714993,16.307525170968134,-0.03469447515024322,-0.0014228001900758451,-0.0013131669584238012,-0.00023826161837221522,-0.00015524623671134494
105,2.6708635594100487,16.985329017577023,-0.19454134732089795,18.64920974100926,-0.03296258042816646,-0.0014356542414977144,-0.0013127231251130387,-0.00024250165399410402,-0.00015386910686346095
106,2.818725190765151,16.338779250367118,-0.1875354434464624,19.698537827703312,-0.031356434814141756,-0.0014484032635491261,-0.0013117286255635652,-0.0002468382814714085,-0.00015249231306419252
107,2.966586822120254,15.381061890821414,-0.18090234372320463,20.319070924529925,-0.02986471141431388,-0.0014610306845957933,-0.0013102126527368566,-0.00025127462884671397,-0.00015111630769172558
108,3.1144484534753563,14.266400577791659,-0.17461498849056806,20.519593751828317,-0.028477207166329416,-0.0014735189375959144,-0.0013082031015235213,-0.000255813983074184,-0.00014974153489085372
109,3.2623100848304594,12.746122834823069,-0.1686486629355607,20.707804421848266,-0.027184724763428716,-0.0014858494126048255,-0.0013057266260404095,-0.0002604598013128078,-0.0001483684298496768
110,3.4101717161855616,11.145077207642972,-0.1629807748062244,20.07200328813729,-0.025978967623154398,-0.0014980024078425213,-0.0013028086942729151,-0.0002652157231482767,-0.00014699741816841277
111,3.5580333475406647,9.559574145595253,-0.15759065409545547,19.16615689343538,-0.024852446398095432,-0.0015099570794102437,-0.0012994736401949264,-0.00027008558382092855,-0.00014562891531332063
112,3.705894978895767,8.314041403993171,-0.1524593725634049,19.428595253296805,-0.023798395702456118,-0.0015216913897728754,-0.001295744713490322,-0.0002750734285441506,-0.00014426332614875107
113,3.85375661025087,6.713274711183268,-0.1475695811372636,16.187442870816433,-0.022810699884205206,-0.0015331820551575015,-0.0012916441269952873,-0.00028018352800548887,-0.000142901044541291
114,4.001618241605973,5.595933993655943,-0.14290536339708232,12.996385942279025,-0.021883826810467234,-0.0015444044920611846,-0.001287193101972887,-0.0002854203951486415,-0.00014154245303113033
115,4.149479872961075,4.8201082456085915,-0.13845210352047793,6.813508876180979,-0.02101276875557984,-0.0015553327631087394,-0.0012824119113262814,-0.0002907888033426728,-0.00014018792256374497
116,4.297341504316179,4.541478719200558,-0.1341963672145815,-0.04000172994374614,-0.020192989588685525,-0.0015659395225591608,-0.0012773199208513544,-0.0002962938060519195,-0.000138837812278947
117,4.445203135671282,4.809284024327331,-0.13012579430864626,-9.354143984791758,-0.019420377552430045,-0.0015761959618292001,-0.0012719356286238688,-0.00030194075812845866,-0.0001374924693502393
118,4.5930647670263856,5.486993149919133,-0.12622900181452393,-13.21945969274137,-0.018691203007742196,-0.0015860717554799268,-0.0012662767026116423,-0.00030773533885854393,-0.00013615222887237505
119,4.740926398381488,6.47272791574051,-0.12249549638457038,-16.18356671482306,-0.018002080593067203,-0.001595535008209769,-0.0012603600165974425,-0.00031368357689807275,-0.0001348174137912432
120,4.888788029736592,8.006061010248073,-0.11891559520767016,-18.20477794944652,-0.017349935311006686,-0.001604552203507437,-0.0012542016844937828,-0.0003197918772492879,-0.000133488334873363
121,5.036649661091694,9.0679605199178,-0.1154803544844968,-18.802217468894906,-0.016731972112064997,-0.0016130881547510903,-0.0012478170931265057,-0.0003260670504274054,-0.00013216529071093894
122,5.184511292446798,10.528096405718136,-0.11218150471351655,-19.461449942400716,-0.016145648595134367,-0.0016211059596929916,-0.0012412209335602152,-0.00033251634398420097,-0.00013084856775929875
123,5.3323729238019,12.13029324364181,-0.10901139210034022,-19.334883689265315,-0.015588650488208327,-0.0016285669594539635,-0.0012344272310351974,-0.0003391474765553641,-0.0001295384404036885
124,5.480234555157004,13.638065330628638,-0.10596292547562296,-19.949745419627366,-0.015058869611393078,-0.001635430703366014,-0.001227449373580825,-0.0003459686746064793,-0.00012823517105192494
125,5.628096186512106,14.693496614878166,-0.10302952817157868,-19.23870302239358,-0.014554384058202011,-0.0016416549212556527,-0.001220300139368247,-0.000352988712054352,-0.0001269390102518389
126,5.77595781786721,15.650167288661926,-0.10020509436505433,-18.639825305676275,-0.01407344036097119,-0.0016471955050598656,-0.0012129917228615682,-0.000360216952943634,-0.00012565019682876603
127,5.923819449222313,16.368397713186027,-0.09748394944672328,-17.978656468266184,-0.013614437432486956,-0.001652006502021428,-0.0012055357598233728,-0.0003676633973534771,-0.00012436895804282468
128,6.071681080577417,15.307841643339572,-0.09486081402194338,-15.464437431648495,-0.013175912099074295,-0.00165604012212681,-0.0011979433512282632,-0.00037533873069930083,-0.00012309550976222794
129,6.219542711932519,11.942960001888247,-0.09233077118979359,-11.187318153696461,-0.012756526060767819,-0.0016592467629468225,-0.00119022508613455,-0.00038325437658733063,-0.00012183005665238575
130,6.367404343287619,5.039632740726918,-0.08988923678330595,-4.935390321627008,-0.012355054132198721,-0.0016615750556222965,-0.0011823910635627517,-0.00039142255334642434,-0.00012057279237676533
131,6.457692255156555,-0.5018330603811921,-0.08844005702003055,0.02259777821152026,-0.01211823034949396,-0.0016625422068605785,-0.0011775546354570372,-0.00039653997809627656,-0.00011980918170339214
132,6.522623637831419,-0.47304280046442587,-0.08741675919575007,-0.008660547243922637,-0.011951651570268663,-0.0016630161500536499,-0.0011740532017010293,-0.00040028318593984043,-0.00011926197611196865
133,6.650513495975436,-0.3577007937652674,-0.08544608212884441,-0.10632352641417667,-0.011632336486020496,-0.00166338756333867,-0.001167103024904885,-0.00040781509693405416,-0.0001181890282253466
134,6.837475960964291,-0.34853712134695347,-0.08266789409335101,-0.10259995556738032,-0.011185418118759092,-0.0016625238392144622,-0.0011568243570483873,-0.0004192236005556109,-0.00011663221357027764
135,7.077830272906871,-0.34533384098633985,-0.07926545994732291,-0.085427192978203,-0.010643066872798498,-0.0016587896661975857,-0.001143428384203883,-0.00043463172895081626,-0.00011465171749887215
136,7.364273387659948,-0.3386791581411773,-0.07544160163223304,-0.06741284035600126,-0.010039808329170589,-0.0016501577523052291,-0.0011272390769224321,-0.0004541838714174163,-0.00011232292315594691
137,7.688101876128963,-0.3284950518341593,-0.0713967294094961,-0.050607721377008794,-0.009408539403090301,-0.0016344084187965074,-0.0011087038965291705,-0.00047802126714875973,-0.00010973243190112265
138,8.039476373556905,-0.315233127230609,-0.06731221049802687,-0.036270665145002254,-0.008777857691819858,-0.0016094474932980725,-0.001088387636825763,-0.0005062404531138084,-0.0001069734953388043
139,8.407720543643501,-0.29989763311169226,-0.06334036173626978,-0.024802406530357153,-0.008170771045882841,-0.0015737518813194423,-0.001066949121935692,-0.0005388267677236076,-0.00010414126178414894
140,8.797236419681894,-0.2830017075493997,-0.059450665973458064,-0.015724829540311222,-0.007581908355936645,-0.0015247147163477467,-0.0010441938996133399,-0.0005771754681826133,-0.00010121239931362187
141,9.201788056960595,-0.2654412554755418,-0.05571777655811769,-0.008779127448681104,-0.007021897050544408,-0.0014612716534191678,-0.0010205602564875935,-0.0006219121751029337,-9.824425658003556e-05
142,9.604675661501183,-0.24841339348867097,-0.0522817629380195,-0.0037148035222974024,-0.006510790478774724,-0.0013861681743882436,-0.0009971009922119414,-0.0006722241660194334,-9.536361182936235e-05
143,10.004794946383985,-0.23222784194067952,-0.049121791292583296,-3.454851605452433e-05,-0.00604446570215306,-0.0013023210420540828,-0.0009739455578651878,-0.0007286834332707637,-9.257738313205339e-05
144,10.401049212461091,-0.2170452961953743,-0.046218236196275214,0.0026241876035283246,-0.005619207985765157,-0.0012156132511158151,-0.0009512095325593147,-0.0007916349306931603,-8.989133779379735e-05
145,10.792352354332477,-0.2029308591604248,-0.04355264295048859,0.0045254483136936835,-0.005231645183461218,-0.0011364983684085872,-0.0009289947730311931,-0.0008608894430634135,-8.731014915313646e-05
146,11.177631837285423,-0.1898910606907609,-0.04110769332704222,0.005862574713791183,-0.0048786976992140005,-0.0010823923189957944,-0.0009073898479278307,-0.0009351650632721536,-8.483746819986287e-05
147,11.555831637037603,-0.1778981948901907,-0.03886717375056752,0.006778368622360616,-0.00455754092203564,-0.0010812495506823255,-0.0008864706922682537,-0.00101109068237555,-8.247600603646228e-05
148,11.92591513422624,-0.16690571764905726,-0.03681594450617558,0.007379343169283688,-0.004265577201594636,-0.0011769358181584057,-0.0008663014236181734,-0.0010814487233880917,-8.02276235054951e-05
149,12.286867955709731,-0.15685770162838059,-0.03493990862023656,0.007745697518805762,-0.004000414813240356,-0.001437352062021056,-0.0008469352685081627,-0.0011320988595796325,-7.809342470725339e-05
